timestamp,symbol,open,high,low,close,trades,volume,vwap,lastSize,turnover,homeNotional,foreignNotional
2019-10-24T08:01:00.000Z,ETHUSD,160.5,160.65,160.45,160.55,163,563165,160.54,17,9040881965,4186.216811551271,672042.6913792117
2019-10-24T08:02:00.000Z,XBTUSD,7425,7425,7424.5,7424.5,253,125183,7425.0074,1,1686028428,16.86028427999999,125183
2019-10-24T08:02:00.000Z,ETHUSD,160.55,160.6,160.5,160.5,17,23417,160.57,30,375984785,174.0652311060075,27948.020027361457
2019-10-24T08:03:00.000Z,XBTUSD,7424.5,7425,7423,7423,407,298336,7424.4562,111,4018532083,40.18532083000001,298336
2019-10-24T08:03:00.000Z,ETHUSD,160.5,160.55,160.45,160.5,44,55616,160.51,5000,892650750,413.3478663213632,66343.36933387647
2019-10-24T08:04:00.000Z,XBTUSD,7423,7423,7420.5,7420.5,443,505982,7421.7011,1,6817719809,68.17719809,505982
2019-10-24T08:04:00.000Z,ETHUSD,160.5,160.45,160.1,160.1,215,207044,160.3,83,3318861010,1537.759952465835,246498.88666072488
2019-10-24T08:05:00.000Z,XBTUSD,7420.5,7421,7417,7417,766,950878,7419.4984,5043,12816422369,128.16422368999997,950878
2019-10-24T08:05:00.000Z,ETHUSD,160.1,160.15,160.1,160.1,29,3863,160.13,1,61856770,28.689194207203865,4593.893056071297
2019-10-24T08:06:00.000Z,XBTUSD,7417,7417.5,7416,7416,496,708162,7416.747,1,9548223649,95.48223649000002,708162
2019-10-24T08:06:00.000Z,ETHUSD,160.1,160.1,160,160,166,184544,160.02,5,2953029725,1370.0371195248701,219230.12063845585
2019-10-24T08:07:00.000Z,XBTUSD,7416,7416.5,7416,7416.5,247,175552,7416.747,1,2367136858,23.67136858000001,175552
2019-10-24T08:07:00.000Z,ETHUSD,160,160.05,160,160,33,4802,160.04,5,76849360,35.639911643971935,5703.674348543896
2019-10-24T08:08:00.000Z,XBTUSD,7416.5,7416.5,7416,7416,228,54043,7416.747,1,728681913,7.286819129999997,54043
2019-10-24T08:08:00.000Z,ETHUSD,160,160.2,160,160.15,133,433380,160.15,5,6940158135,3216.17810760668,515039.5647495363
2019-10-24T08:09:00.000Z,XBTUSD,7416,7416.5,7416,7416.5,248,262796,7416.747,1,3543505481,35.435054810000004,262796
2019-10-24T08:09:00.000Z,ETHUSD,160.15,160.15,160.1,160.1,22,7797,160.15,325,124864980,57.86700311711445,9267.105536588988
2019-10-24T08:10:00.000Z,XBTUSD,7416.5,7416.5,7415.5,7415.5,230,717133,7416.197,2000,9669932631,96.69932631,717133
2019-10-24T08:10:00.000Z,ETHUSD,160.1,160.15,159.95,159.95,61,101097,160.01,4791,1617598285,750.2448368466297,120042.61237352343
2019-10-24T08:11:00.000Z,XBTUSD,7415.5,7416,7412.5,7412.5,511,1578005,7414.5473,3000,21283961904,212.83961904,1578005
2019-10-24T08:11:00.000Z,ETHUSD,159.95,159.95,159.9,159.95,35,11827,159.94,212,189160195,87.7504080724143,14034.737720730078
2019-10-24T08:12:00.000Z,XBTUSD,7412.5,7413,7409,7409,516,2463170,7411.2503,370,33236968181,332.36968181,2463170
2019-10-24T08:12:00.000Z,ETHUSD,159.95,159.95,159.75,159.75,178,103603,159.81,1000,1655637390,767.8530927455296,122707.48178613772
2019-10-24T08:13:00.000Z,XBTUSD,7409,7409.5,7408,7408,239,900993,7409.0539,100,12160789149,121.60789148999999,900993
2019-10-24T08:13:00.000Z,ETHUSD,159.75,159.95,159.75,159.9,113,105932,159.86,1,1693364430,785.2412949811111,125523.88851070513
2019-10-24T08:14:00.000Z,XBTUSD,7408,7408.5,7404.5,7404.5,541,2770227,7407.4074,800,37400117125,374.00117124999997,2770227
2019-10-24T08:14:00.000Z,ETHUSD,159.9,159.95,159.9,159.95,11,3808,159.95,150,60908950,28.2117515840016,4512.468925010559
2019-10-24T08:15:00.000Z,XBTUSD,7404.5,7409,7404.5,7409,444,2135106,7406.3102,1750,28829641771,288.29641771,2135106
2019-10-24T08:15:00.000Z,ETHUSD,159.95,160.05,159.9,160.05,58,135121,159.96,31,2161382550,1001.0604882496034,160128.68497339863
2019-10-24T08:16:00.000Z,XBTUSD,7409,7409,7405,7405.5,358,1117221,7407.4074,20,15083500080,150.8350008,1117221
2019-10-24T08:16:00.000Z,ETHUSD,160.05,160.1,160.05,160.1,44,42343,160.1,7982,677902275,313.9708303152746,50266.05112374926
2019-10-24T08:17:00.000Z,XBTUSD,7405.5,7410,7405,7410,526,1270047,7407.4074,1,17146626127,171.46626127,1270047
2019-10-24T08:17:00.000Z,ETHUSD,160.1,160.3,160.05,160.3,75,84790,160.12,31,1357608135,628.1238949268147,100571.54253385385
2019-10-24T08:18:00.000Z,XBTUSD,7410,7410.5,7409.5,7410,417,682742,7410.7011,1,9213375053,92.13375052999999,682742
2019-10-24T08:18:00.000Z,ETHUSD,160.3,160.5,160.3,160.5,80,40214,160.32,1,644704935,298.19073004531924,47805.49938820637
2019-10-24T08:19:00.000Z,XBTUSD,7410,7413,7410,7413,483,964634,7412.349,1,13014424292,130.14424291999998,964634
2019-10-24T08:19:00.000Z,ETHUSD,160.5,160.5,160.45,160.5,58,14309,160.49,1,229642985,106.1399111049294,17034.23447436757
2019-10-24T08:20:00.000Z,XBTUSD,7413,7414.5,7412.5,7414,364,455517,7413.9976,1,6144329920,61.443299199999984,455517
2019-10-24T08:20:00.000Z,ETHUSD,160.5,160.5,160.45,160.45,79,129988,160.49,2000,2086157485,964.7873105229837,154837.23708770593
2019-10-24T08:21:00.000Z,XBTUSD,7414,7414.5,7414,7414.5,240,233203,7414.5473,1,3145214323,31.452143230000004,233203
2019-10-24T08:21:00.000Z,ETHUSD,160.45,160.45,160.4,160.45,17,3756,160.41,1,60248475,27.870014531378978,4470.516184457284
2019-10-24T08:22:00.000Z,XBTUSD,7414.5,7418.5,7414,7418,630,1200627,7416.747,1,16189029513,161.89029513,1200627
2019-10-24T08:22:00.000Z,ETHUSD,160.45,160.45,160.4,160.45,37,22250,160.45,5,356997465,165.17084239278984,26501.38066943432
2019-10-24T08:23:00.000Z,XBTUSD,7418,7418.5,7418,7418.5,229,123082,7418.3976,1,1659166032,16.591660320000003,123082
2019-10-24T08:23:00.000Z,ETHUSD,160.45,160.45,160.45,160.45,1,100,160.45,100,1604500,0.742611020347542,119.1519382147631
2019-10-24T08:24:00.000Z,XBTUSD,7418.5,7418.5,7418,7418,208,200648,7418.3976,1,2704738805,27.04738805,200648
2019-10-24T08:24:00.000Z,ETHUSD,160.45,160.45,160.4,160.45,4,7,160.45,2,112310,0.051985529066650826,8.340706860805462
2019-10-24T08:25:00.000Z,XBTUSD,7418,7419,7418,7419,402,1041689,7418.948,10000,14041737041,140.41737041,1041689
2019-10-24T08:25:00.000Z,ETHUSD,160.45,160.45,160.45,160.45,29,17810,160.45,2,285761450,132.28841108896907,21225.67555922508
2019-10-24T08:26:00.000Z,XBTUSD,7419,7420,7418.5,7420,429,1104852,7420.049,6741,14891096757,148.91096757000008,1104852
2019-10-24T08:26:00.000Z,ETHUSD,160.45,160.45,160.4,160.4,30,23106,160.45,3,370734260,171.67556673483318,27545.23249835436
2019-10-24T08:27:00.000Z,XBTUSD,7420,7421,7419.5,7421,420,1129963,7420.5996,4579,15227835327,152.27835327,1129963
2019-10-24T08:27:00.000Z,ETHUSD,160.4,160.45,160.4,160.45,6,3584,160.45,1078,57505250,26.62942386213257,4272.688829853019
2019-10-24T08:28:00.000Z,XBTUSD,7421,7421.5,7420.5,7421,255,381858,7421.7011,1,5145407552,51.45407552,381858
2019-10-24T08:28:00.000Z,ETHUSD,160.45,160.45,160.4,160.4,18,3724,160.45,24,59750210,27.663229244962405,4438.463363807807
2019-10-24T08:29:00.000Z,XBTUSD,7421,7421.5,7421,7421.5,246,198433,7421.7011,1,2673758495,26.737584950000006,198433
2019-10-24T08:29:00.000Z,ETHUSD,160.4,160.45,160.4,160.45,9,1351,160.42,1,21671555,10.03674091819293,1610.0057824423732
2019-10-24T08:30:00.000Z,XBTUSD,7421.5,7424.5,7421,7424.5,570,950746,7422.2519,1,12809420919,128.09420919000002,950746
2019-10-24T08:30:00.000Z,ETHUSD,160.45,160.55,160.4,160.55,49,35085,160.47,8,563006480,260.7382450722982,41840.47929054187
2019-10-24T08:31:00.000Z,XBTUSD,7424.5,7427.5,7424,7427.5,667,1217248,7426.6617,37,16390264759,163.90264759,1217248
2019-10-24T08:31:00.000Z,ETHUSD,160.55,160.9,160.5,160.85,175,326678,160.82,120,5253425845,2428.6667471234387,390562.59306298237
2019-10-24T08:32:00.000Z,XBTUSD,7427.5,7427.5,7427,7427.5,295,199052,7427.765,1,2679837863,26.798378629999995,199052
2019-10-24T08:32:00.000Z,ETHUSD,160.85,160.85,160.6,160.7,71,95055,160.79,1000,1528352545,707.0423750514074,113682.60635329613
2019-10-24T08:33:00.000Z,XBTUSD,7427.5,7428,7427,7427.5,322,689624,7427.765,1,9284411166,92.84411166,689624
2019-10-24T08:33:00.000Z,ETHUSD,160.7,160.7,160.65,160.7,43,46122,160.7,84,741145360,343.0086360559422,55118.871283409724
2019-10-24T08:34:00.000Z,XBTUSD,7427.5,7429,7427.5,7429,478,1152883,7428.3167,1,15520492522,155.20492522000004,1152883
2019-10-24T08:34:00.000Z,ETHUSD,160.7,160.8,160.7,160.8,35,38250,160.76,3155,614883770,284.5089962161436,45735.93911665816
2019-10-24T08:35:00.000Z,XBTUSD,7429,7429,7428.5,7428.5,347,345497,7428.8686,1,4650749152,46.50749152,345497
2019-10-24T08:35:00.000Z,ETHUSD,160.8,160.8,160.75,160.8,4,2548,160.8,225,40971835,18.955512572533852,3048.0460496949863
2019-10-24T08:36:00.000Z,XBTUSD,7428.5,7438,7428.5,7438,1414,3073552,7433.8388,500,41348166863,413.48166863,3073552
2019-10-24T08:36:00.000Z,ETHUSD,160.8,161.1,160.75,161.1,261,640259,160.99,1305,10307177890,4765.959339526025,767245.6104711007
2019-10-24T08:37:00.000Z,XBTUSD,7438,7441,7437.5,7440.5,1075,3354191,7439.9226,116419,45086043281,450.86043281000013,3354191
2019-10-24T08:37:00.000Z,ETHUSD,161.1,161.1,161.05,161.1,106,95813,161.1,7,1543476155,713.62734698575,114960.05785734986
